Customer ID,Count
"C5209441",2
"C9804672",2
"C1618868",2
"C4659185",2
"C8614594",2
"C1334081",2
"C9921869",2
"C4671676",2
"C2002203",2
"C8167284",2
"C9656186",2
"C3534229",2
"C6975493",2
"C4842654",2
"C1715075",2
"C9066685",2
"C7101749",2
"C6300601",2
"C3656227",2
"C5272162",2
"C5120399",2
"C6582784",2
"C3386180",2
"C6024098",2
"C4748459",2
"C1529732",2
"C4091791",2
"C8053182",2
"C5468988",2
"C4594100",2
"C5511226",2
"C8763023",2
"C1692433",2
"C2127623",2
"C7338600",2
"C5120585",2
"C6438680",2
"C6286369",2
"C3353305",2
"C6527838",2
"C9724671",2
"C3622230",2
"C1693719",2
"C1800370",2
"C5292007",2
"C9903849",2
"C2834426",2
"C5806969",2
"C3388618",2
"C4137189",2
"C3992797",2
"C5633287",2
"C5790465",2
"C7861390",2
"C8113632",2
"C5327896",2
"C3910612",2
"C2180282",2
"C2071325",2
"C6855268",2
"C7161476",2
"C9559611",2
"C2981432",2
"C6285959",2
"C8690755",2
"C2537444",2
"C9844171",2
"C4158694",2
"C3317105",2
"C9277769",2
"C1902238",2
"C8125153",2
"C2222359",2
"C6909358",2
"C3770228",2
"C6197547",2
"C1391759",2
"C5640050",2
"C7079487",2
"C2376629",2
"C8405913",2
"C1987414",2
"C8634674",2
"C7455655",2
"C1007117",2
"C7039105",2
"C1726500",2
"C2309074",2
"C3237928",2
"C3062172",2
"C9552854",2
"C7303166",2
"C2241918",2
"C5521180",2
"C9362832",2
"C6546983",2
"C2309965",2
"C3239445",2
"C9495047",2
"C8075197",2
"C9194591",2
"C1840016",2
"C6903816",2
"C4676543",2
"C1058565",2
"C1113714",2
"C7446049",2
"C6828312",2
"C8245821",2
"C9475621",2
"C8091118",2
"C8861046",2
"C5911438",2
"C6364907",2
"C2949663",2
"C4772009",2
"C3006188",2
"C2041506",2
"C1772571",2
"C1222513",2
"C8646034",2
"C2523682",2
"C6321589",2
"C6951685",2
"C2490846",2
"C7552285",2
"C5880935",2
"C4258690",2
"C2073890",2
"C5059308",2
"C7551498",2
"C3979973",2
"C9961175",2
"C7128409",2
"C7356771",2
"C9524655",2
"C8756098",2
"C2696420",2
"C7352936",2
"C1346645",2
"C2669334",2
"C7667723",2
"C2679960",2
"C8570507",2
"C4273502",2
"C6636080",2
"C5632550",2
"C8272253",2
"C8605784",2
"C2901955",2
"C4761711",2
"C6323557",2
"C5799773",2
"C6554959",2
"C2702722",2
"C2801287",2
"C9609681",2
"C9527247",2
"C5749808",2
"C8960661",2
"C4678301",2
"C7095071",2
"C9377385",2
"C1766413",2
"C4531000",2
"C3593163",2
"C2591590",2
"C7270653",2
"C5945833",2
"C5742174",2
"C1908144",2
"C9747511",2
"C1378604",2
"C8404833",2
"C6119122",2
"C3889447",2
"C3088740",2
"C8186262",2
"C2237248",2
"C4156201",2
"C4182997",2
"C1725037",2
"C3777751",2
"C3864365",2
"C3161878",2
"C6704321",2
"C8191338",2
"C9636588",2
"C9819756",2
"C3253409",2
"C7340503",2
"C1492283",2
"C2813510",2
"C7207428",2
"C2207768",2
"C9650361",2
"C3148260",2
"C3909849",2
"C7377828",2
"C4728018",2
"C2295644",2
"C9688649",2
"C1701340",2
"C9349780",2
"C9891461",2
"C7474403",2
"C3302860",2
"C7184357",2
"C9932279",2
"C9575751",2
"C6217776",2
"C5880015",2
"C2102357",2
"C4345135",2
"C1902123",2
"C8536347",2
"C5276713",2
"C8419400",2
"C8176585",2
"C9112173",2
"C3280550",2
"C9938470",2
"C3571097",2
"C6211597",2
"C8507234",2
"C6018512",2
"C7885873",2
"C1042036",2
"C2781374",2
"C7295551",2
"C3374296",2
"C7267370",2
"C7993421",2
"C9084864",2
"C6046396",2
"C3176664",2
"C6510775",2
"C6232811",2
"C5539858",2
"C5822912",2
"C5425251",2
"C5799518",2
"C3354182",2
"C7304122",2
"C1850260",2
"C8391167",2
"C7647352",2
"C2868604",2
"C8210544",2
"C6804716",2
"C8918476",2
"C4447690",2
"C7952319",2
"C7029374",2
"C3926779",2
"C1264545",2
"C2825594",2
"C9108204",2
"C3774632",2
"C7343524",2
"C3881131",2
"C4719272",2
"C9605205",2
"C9388322",2
"C4132825",2
"C2156977",2
"C7548020",2
"C9421611",2
"C2656821",2
"C4383079",2
"C6975809",2
"C1453781",2
"C4440401",2
"C4866087",2
"C1838315",2
"C1753246",2
"C7157636",2
"C5576257",2
"C4323710",2
"C1209507",2
"C8897930",2
"C6198049",2
"C9229355",2
"C9115659",2
"C7246370",2
"C3898871",2
"C9051267",2
"C1785502",2
"C2991939",2
"C4020644",2
"C6409668",2
"C4920593",2
"C5011769",2
"C4166146",2
"C6056647",2
"C3945589",2
"C1894943",2
"C2280262",2
"C2376451",2
"C4353563",2
"C3666251",2
"C7215129",2
"C7839782",2
"C3858796",2
"C4812422",2
"C1618430",2
"C7237869",2
"C8698595",2
"C2456269",2
"C9680238",2
"C8017570",2
"C9139284",2
"C9980247",2
"C3537109",2
"C2197367",2
"C8522587",2
"C5625930",2
"C5026163",2
"C2458161",2
"C2268383",2
"C9875997",2
"C2363929",2
"C7173647",2
"C8007380",2
"C2282337",2
"C6600851",2
"C1781628",2
"C7742204",2
"C8863732",2
"C1479825",2
"C8683192",2
"C9739199",2
"C8211264",2
"C9352145",2
"C3154826",2
"C7855609",2
"C2979466",2
"C7959190",2
"C4894784",2
"C6014807",2
"C7141326",2
"C5030119",2
"C6459188",2
"C2709252",2
"C4867233",2
"C9326181",2
"C5212947",2
"C7823536",2
"C8584952",2
"C9662727",2
"C4073268",2
"C6193958",2
"C1369055",2
"C9469933",2
"C8498538",2
"C7510260",2
"C7664345",2
"C7047699",2
"C5397409",2
"C3015374",2
"C2703131",2
"C6788319",2
"C1424873",2
"C3249435",2
"C4438466",2
"C5481571",2
"C8093289",2
"C1470753",2
"C3432249",2
"C7010482",2
"C7247639",2
"C8538992",2
"C1770628",2
"C7835588",2
"C5653562",2
"C8755969",2
"C6414265",2
"C9145765",2
"C4221578",2
"C7906763",2
"C6961276",2
"C7236883",2
"C7973800",2
"C4930155",2
"C7677149",2
"C2908254",2
"C7235318",2
"C2705996",2
"C4665023",2
"C9931785",2
"C7561374",2
"C9312682",2
"C3743332",2
"C8789059",2
"C5880784",2
"C4903787",2
"C3764106",2
"C7340651",2
"C9880198",2
"C7703945",2
"C8962913",2
"C2367045",2
"C8960406",2
"C8508485",2
"C5864858",2
"C8126808",2
"C1895919",2
"C9486355",2
"C6310727",2
"C3160515",2
"C7417623",2
"C9206681",2
"C4835583",2
"C2596542",2
"C4459689",2
"C4255053",2
"C2513433",2
"C1211316",2
"C5943930",2
"C8912733",2
"C5825825",2
"C9487073",2
"C7063940",2
"C2905530",2
"C2749287",2
"C4327923",2
"C5156626",2
"C4005772",2
"C9818923",2
"C6355040",2
"C7466479",2
"C2266031",2
"C4258504",2
"C1370704",2
"C8268781",2
"C2167110",2
"C8385663",2
"C9687413",2
"C2508329",2
"C2395850",2
"C1283587",2
"C7024582",2
"C8145606",2
"C7028345",2
"C8139406",2
"C2443554",2
"C6096302",2
"C7958918",2
"C6339950",2
"C8703012",2
"C4604240",2
"C7492846",2
"C9267776",2
"C8510582",2
"C8531126",2
"C5836157",2
"C6419122",2
"C4363244",2
"C2416667",2
"C4696430",2
"C9321279",2
"C9262286",2
"C1939967",2
"C9424725",2
"C1840267",2
"C3233272",2
"C8507940",2
"C5458130",2
"C6721877",2
"C4813920",2
"C2398047",2
"C4248856",2
"C8025303",2
"C9776423",2
"C6612044",2
"C6878313",2
"C3275079",2
"C8964213",2
"C3826220",2
"C5886925",2
"C3399973",2
"C4088284",2
"C2109379",2
"C2855138",2
"C6437684",2
"C7710640",2
"C7243478",2
"C9091717",2
"C1403720",2
"C9520355",2
"C7818933",2
"C5415093",2
"C9133456",2
"C8558374",2
"C2526553",2
"C9583320",2
"C9064450",2
"C5513955",2
"C6333536",2
"C6541839",2
"C2263400",2
"C3122938",2
"C7827168",2
"C6065571",2
"C9062530",2
"C6702160",2
"C1347875",2
"C7745903",2
"C2803092",2
"C2267472",2
"C8696965",2
"C5338529",2
"C3670547",2
"C3230776",2
"C8757161",2
"C5833438",2
"C8419635",2
"C5947676",2
"C2214878",2
"C9760512",2
"C3824074",2
"C6625422",2
"C7830644",2
"C1330468",2
"C2826767",2
"C3493041",2
"C6678960",2
"C4983743",2
"C7180604",2
"C6606751",2
"C2586710",2
"C7993182",2
"C4760487",2
"C9855898",2
"C1952375",2
"C9792814",2
"C2556826",2
"C8349325",2
"C6655316",2
"C2299011",2
"C5521483",2
"C8734129",2
"C5259365",2
"C8134113",2
"C5366055",2
"C2016486",2
"C2413080",2
"C2035074",2
"C7189350",2
"C4642177",2
"C3953351",2
"C2489805",2
"C3872622",2
"C4983980",2
"C2306392",2
"C5994922",2
"C9400016",2
"C2460808",2
"C8028741",2
"C6086672",2
"C4006146",2
"C4669085",2
"C3691593",2
"C8362170",2
"C2170325",2
"C2867125",2
"C7181058",2
"C7517315",2
"C5453564",2
"C4564685",2
"C3840964",2
"C2445350",2
"C9069134",2
"C7832055",2
"C1738850",2
"C2167322",2
"C9585899",2
"C5021625",2
"C2774408",2
"C5624322",2
"C4295300",2
"C7254530",2
"C1724314",2
"C5591543",2
"C7049372",2
"C6013325",2
"C2260044",2
"C7888285",2
"C3142646",2
"C6394310",2
"C8162091",2
"C8889539",2
"C3768859",2
"C2206664",2
"C6898387",2
"C6512260",2
"C8234444",2
"C9084422",2
"C1760116",2
"C2665708",2
"C5353143",2
"C9659919",2
"C9414219",2
"C4399683",2
"C8799419",2
"C8387155",2
"C1614104",2
"C6722019",2
"C1315182",2
"C5013135",2
"C7535919",2
"C9967603",2
"C3878284",2
"C2960582",2
"C1248043",2
"C7422434",2
"C7077738",2
"C9208377",2
"C5440503",2
"C9499570",2
"C3208822",2
"C1605317",2
"C8694116",2
"C2930359",2
"C7322266",2
"C4258027",2
"C2924787",2
"C7927584",2
"C7532224",2
"C3856405",2
"C7771674",2
"C1380791",2
"C1362233",2
"C8360095",2
"C3712489",2
"C1644064",2
"C4470426",2
"C4880528",2
"C6768578",2
"C1138460",2
"C2548357",2
"C2954339",2
"C3857267",2
"C8197571",2
"C7670786",2
"C4150123",2
"C3112036",2
"C9598464",2
"C9209867",2
"C8036965",2
"C5883810",2
"C7405614",2
"C6053373",2
"C2697808",2
"C7854331",2
"C1513924",2
"C1446656",2
"C4037566",2
"C2486883",2
"C8598388",2
"C6888212",2
"C9925874",2
"C8680643",2
"C3734303",2
"C3633987",2
"C7954013",2
"C2240714",2
"C4090289",2
"C3818604",2
"C1781820",2
"C3519458",2
"C2385044",2
"C1651598",2
"C6049542",2
"C6500454",2
"C4170771",2
"C7260494",2
"C6841859",2
"C6798261",2
"C4823568",2
"C8503471",2
"C8664053",2
"C1675390",2
"C4068536",2
"C9070380",2
"C3012100",2
"C6007187",2
"C2839142",2
"C7839209",2
"C7869711",2
"C8440902",2
"C1903184",2
"C8496252",2
"C1189648",2
"C2977966",2
"C3044563",2
"C9961668",2
"C1443199",2
"C4362497",2
"C6311214",2
"C6072049",2
"C7206483",2
"C2762546",2
"C2739193",2
"C9877742",2
"C1417353",2
"C4783463",2
"C4355902",2
"C2508395",2
"C4328507",2
"C7858846",2
"C2915338",2
"C7357428",2
"C4354936",2
"C4907887",2
"C8902709",2
"C5798962",2
"C3032846",2
"C1261110",2
"C2550209",2
"C3159980",2
"C7033268",2
"C6813585",2
"C3475609",2
"C7606935",2
"C5430983",2
"C8939977",2
"C9713101",2
"C4950664",2
"C9318080",2
"C5038459",2
"C9495494",2
"C4936214",2
"C8887019",2
"C8867140",2
"C2974487",2
"C1648111",2
"C6959814",2
"C5030386",2
"C4290392",2
"C6392954",2
"C5722265",2
"C2641511",2
"C7494159",2
"C4328701",2
"C8906652",2
"C2075007",2
"C9826438",2
"C2248103",2
"C7679035",2
"C7838560",2
"C7974849",2
"C9165130",2
"C1006588",2
"C7827607",2
"C8171586",2
"C8769922",2
"C5697733",2
"C2117274",2
"C8083835",2
"C5350830",2
"C9430062",2
"C2885775",2
"C1066576",2
"C6952194",2
"C3038083",2
"C4523716",2
"C7487660",2
"C1314330",2
"C2745138",2
"C6880782",2
"C1325902",2
"C3397966",2
"C6006259",2
"C2270557",2
"C5040536",2
"C5458345",2
"C4349012",2
"C9971943",2
"C1898837",2
"C6639824",2
"C2378668",2
"C9584188",2
"C5929839",2
"C7201608",2
"C1665459",2
"C9337926",2
"C9656973",2
"C8168070",2
"C3313519",2
"C8098341",2
"C9076649",2
"C3870417",2
"C7957552",2
"C9147859",2
"C9777940",2
"C3046129",2
"C8939762",2
"C4654072",2
"C3917774",2
"C5598845",2
"C3183608",2
"C8821464",2
"C9664442",2
"C5750443",2
"C8040798",2
"C7624908",2
"C9894854",2
"C5615414",2
"C2469929",2
"C3944863",2
"C8625785",2
"C6775071",2
"C6215704",2
"C6774828",2
"C8053738",2
"C3379282",2
"C2698564",2
"C3378673",2
"C8965895",2
"C4780737",2
"C6100637",2
"C9577736",2
"C2312114",2
"C5465095",2
"C8229378",2
"C1630500",2
"C7735471",2
"C7362527",2
"C2453173",2
"C3012281",2
"C9672917",2
"C4791671",2
"C5201373",2
"C3519130",2
"C1098891",2
"C5548290",2
"C7385540",2
"C1618832",2
"C5138218",2
"C2699048",2
"C4700664",2
"C7742842",2
"C9928172",2
"C7371489",2
"C3764774",2
"C4799594",2
"C8464702",2
"C6696003",2
"C6831265",2
"C3406087",2
"C1110391",2
"C3868194",2
"C3067895",2
"C3167199",2
"C8077724",2
"C8726709",2
"C1750914",2
"C6689563",2
"C5457947",2
"C4272727",2
"C4148133",2
"C1066336",2
"C6723990",2
"C6716197",2
"C1999454",2
"C7917226",2
"C5072986",2
"C4146165",2
"C9720938",2
"C9554492",2
"C4348786",2
"C8243992",2
"C3460265",2
"C2827584",2
"C3655332",2
"C1617049",2
"C1700859",2
"C5405363",2
"C1432849",2
"C2038419",2
"C4322861",2
"C9413800",2
"C9276767",2
"C7847529",2
"C6043616",2
"C8097739",2
"C8010485",2
"C8964401",2
"C8831647",2
"C7019644",2
"C8894232",2
"C6655670",2
"C1386834",2
"C2767415",2
"C5890722",2
"C3904779",2
"C2063912",2
"C6712762",2
"C3772099",2
"C5979743",2
"C3151880",2
"C4406548",2
"C1450208",2
"C7354673",2
"C2182906",2
"C5507326",2
"C2550243",2
"C1515475",2
"C8699167",2
"C9007829",2
"C1802884",2
"C1523099",2
"C7181172",2
"C1146329",2
"C7518768",2
"C9607658",2
"C2798126",2
"C2450397",2
"C6303727",2
"C4794672",2
"C6321811",2
"C7085600",2
"C5958079",2
"C7198247",2
"C2912204",2
"C6807032",2
"C4421149",2
"C3168305",2
"C6786233",2
"C6120626",2
"C6501820",2
"C7330243",2
"C8056857",2
"C9701020",2
"C6406974",2
"C5972977",2
"C3431674",2
"C2537691",2
"C2765860",2
"C3205726",2
"C2459509",2
"C3942825",2
"C4309507",2
"C3636176",2
"C7690091",2
"C3223882",2
"C4618079",2
"C1929284",2
"C4401678",2
"C4060173",2
"C7090422",2
"C9953078",2
"C7939744",2
"C5103910",2
"C3780398",2
"C8576669",2
"C3254759",2
"C4211480",2
"C6731422",2
"C4743687",2
"C8322243",2
"C8040683",2
"C7099547",2
"C4795148",2
"C3087697",2
"C9740375",2
"C7038688",2
"C1589538",2
"C1102475",2
"C3203873",2
"C1011265",2
"C7399026",2
"C1207443",2
"C7714625",2
"C4170260",2
"C2237547",2
"C7233237",2
"C5723973",2
"C8650750",2
"C8241189",2
"C2706053",2
"C3271479",2
"C1545440",2
"C8243249",2
"C5151128",2
"C3763616",2
"C9178476",2
"C9953185",2
"C2530413",2
"C2014129",2
"C6394289",2
"C5168234",2
"C5193982",2
"C1605226",2
"C5705907",2
"C3151826",2
"C5517952",2
"C3324230",2
"C4088165",2
"C7088254",2
"C1019957",2
"C7483232",2
"C7615875",2
"C8862542",2
"C8085810",2
"C3793793",2
"C3553630",2
"C8557618",2
"C9932600",2
"C4714790",2
"C1479128",2
"C7883545",2
"C4390494",2
"C8484915",2
"C9570698",2
"C8614532",2
"C2129859",2
"C9074763",2
"C9488106",2
"C6764468",2
"C7484285",2
"C3089197",2
"C1168039",2
"C4642829",2
"C9508159",2
"C9572620",2
"C4968633",2
"C6580231",2
"C1409446",2
"C7562570",2
"C7481539",2
"C4245967",2
"C3443485",2
"C9041055",2
"C3883734",2
"C1211363",2
"C3214246",2
"C7284663",2
"C9198050",2
"C3670936",2
"C9057292",2
"C8432488",2
"C4259639",2
"C8498047",2
"C5792235",2
"C1848379",2
"C7577057",2
"C5423778",2
"C9444249",2
"C3221673",2
"C9737644",2
"C9919768",2
"C9403876",2
"C1123872",2
"C8598783",2
"C9528284",2
"C3689345",2
"C5124011",2
"C3187421",2
"C7009329",2
"C6376745",2
"C3069044",2
"C8074295",2
"C9717910",2
"C5184697",2
"C4652285",2
"C2242554",2
"C7126151",2
"C7254476",2
"C6460322",2
"C1795131",2
"C4058051",2
"C1315326",2
"C1842509",2
"C4738234",2
"C3975557",2
"C4172313",2
"C2179307",2
"C6848140",2
"C7236947",2
"C5087550",2
"C1319124",2
"C1144151",2
"C2599994",2
"C9525871",2
"C9966046",2
"C2047166",2
"C7415631",2
"C9517446",2
"C9049634",2
"C1055733",2
"C2518687",2
"C4823383",2
"C2864393",2
"C6484576",2
"C7695801",2
"C1661975",2
"C9523252",2
"C8422113",2
"C8491188",2
"C4707102",2
"C1996183",2
"C3350171",2
"C7601873",2
"C3597832",2
"C1695733",2
"C7510493",2
"C4974103",2
"C9092439",2
"C5800975",2
"C8022127",2
"C9479729",2
"C8680349",2
"C1650829",2
"C8405213",2
"C6787448",2
"C8418044",2
"C4600390",2
"C9658600",2
"C1685826",2
"C1310186",2
"C4411956",2
"C4188785",2
"C5451817",2
"C4459787",2
"C3586587",2
"C5919507",2
"C2910918",2
"C2714202",2
"C8841651",2
"C7885665",2
"C8030145",2
"C7985070",2
"C8569179",2
"C2181915",2
"C7616894",2
"C2716124",2
"C2141043",2
"C4600207",2
"C1787153",2
"C1289783",2
"C3315481",2
"C9886505",2
"C4088632",2
"C2500317",2
"C9119283",2
"C3605040",2
"C6808998",2
"C3506395",2
"C6777216",2
"C8766701",2
"C7854198",2
"C3792554",2
"C5975162",2
"C5002093",2
"C3192503",2
"C6529973",2
"C7004065",2
"C4730965",2
"C7380289",2
"C2607969",2
"C9444960",2
"C4945353",2
"C9960976",2
"C1169842",2
"C2700536",2
"C5831110",2
"C8860498",2
"C8725362",2
"C5618085",2
"C5618626",2
"C8238558",2
"C4145671",2
"C1145162",2
"C1113838",2
"C5353040",2
"C7977660",2
"C8029270",2
"C5749623",2
"C7666513",2
"C4243049",2
"C4632111",2
"C8718572",2
"C3805585",2
"C3007316",2
"C4153636",2
"C6695421",2
"C3044504",2
"C2584156",2
"C8600218",2
"C4557087",2
"C2673979",2
"C5680724",2
"C8865298",2
"C8860594",2
"C1509194",2
"C1540242",2
"C8602457",2
"C7615538",2
"C3029793",2
"C7071032",2
"C3947978",2
"C1852939",2
"C5639836",2
"C1961346",2
"C7324422",2
"C2462461",2
"C2366971",2
"C3083961",2
"C7122795",2
"C7461920",2
"C2697121",2
"C5488473",2
"C5215378",2
"C8203363",2
"C9443770",2
"C1803162",2
"C7899706",2
"C7312609",2
"C4779595",2
"C9737764",2
"C1957721",2
"C2717187",2
"C6851414",2
"C8174562",2
"C7844349",2
"C5591467",2
"C4141249",2
"C5978038",2
"C7885878",2
"C6170627",2
"C1046468",2
"C5889209",2
"C8017139",2
"C7221020",2
"C9217975",2
"C5046798",2
"C8079132",2
"C4438015",2
"C9466417",2
"C3821115",2
"C7012569",2
"C4553270",2
"C3523901",2
"C8756870",2
"C1491503",2
"C3017694",2
"C4692562",2
"C4242592",2
"C1288262",2
"C1725277",2
"C7169355",2
"C5408336",2
"C1689117",2
"C3072244",2
"C8947736",2
"C9301725",2
"C9325456",2
"C2469756",2
"C5467415",2
"C7797188",2
"C9503006",2
"C1475057",2
"C4775662",2
"C4080199",2
"C6374137",2
"C7619291",2
"C7993367",2
"C6792302",2
"C4700243",2
"C9359546",2
"C3915770",2
"C6528098",2
"C6054309",2
"C1004454",2
"C6163053",2
"C1867417",2
"C4333271",2
"C8026181",2
"C7374835",2
"C8789398",2
"C8973006",2
"C2568034",2
"C4704220",2
"C3688022",2
"C3252199",2
"C7906563",2
"C6611871",2
"C4670141",2
"C2439203",2
"C3842681",2
"C4063380",2
"C7303783",2
"C5540951",2
"C5975227",2
"C4405382",2
"C2556579",2
"C7259210",2
"C2161652",2
"C9064014",2
"C8224749",2
"C5747477",2
"C5819256",2
"C7312449",2
"C3198206",2
"C7409078",2
"C6122090",2
"C6593728",2
"C4964818",2
"C3554534",2
"C6706121",2
"C5337964",2
"C5350006",2
"C2872507",2
"C9143053",2
"C6859583",2
"C8895124",2
"C4905989",2
"C1429306",2
"C5212455",2
"C9160368",2
"C3223309",2
"C9665753",2
"C2794708",2
"C5224470",2
"C3448724",2
"C6753978",2
"C5696247",2
"C1316131",2
"C8782635",2
"C4351097",2
"C1394326",2
"C9663364",2
"C7946367",2
"C1987407",2
"C1679482",2
"C3171724",2
"C6932263",2
"C8877825",2
"C6038734",2
"C9799491",2
"C2884412",2
"C4940038",2
"C2696008",2
"C2075909",2
"C5875941",2
"C4550768",2
"C9596174",2
"C5321607",2
"C1951427",2
"C4725891",2
"C1631592",2
"C2467497",2
"C8087005",2
"C8876486",2
"C5715400",2
"C2527538",2
"C7835077",2
"C3802733",2
"C1434753",2
"C7250934",2
"C4148875",2
"C5022194",2
"C2887588",2
"C5031815",2
"C9951531",2
"C2960676",2
"C4010823",2
"C9102178",2
"C2398889",2
"C1963954",2
"C5180825",2
"C3808240",2
"C9559776",2
"C2807390",2
"C7205395",2
"C5445251",2
"C9847324",2
"C2740013",2
"C8610075",2
"C6185433",2
"C3427194",2
"C4344653",2
"C3942685",2
"C4505585",2
"C2903028",2
"C3064055",2
"C1708960",2
"C5772004",2
"C6826469",2
"C5285837",2
"C8093723",2
"C8491432",2
"C2998706",2
"C9685168",2
"C8664990",2
"C2613136",2
"C8886245",2
"C9065520",2
"C9564522",2
"C9291643",2
"C1016195",2
"C6299298",2
"C8806188",2
"C8141465",2
"C2147178",2
"C1861278",2
"C1253500",2
"C6029590",2
"C4500155",2
"C3948195",2
"C4738486",2
"C1731021",2
"C4342332",2
"C2466652",2
"C1539483",2
"C1755329",2
"C2762425",2
"C5972262",2
"C7424508",2
"C5581686",2
"C6835881",2
"C8654239",2
"C1373893",2
"C5175391",2
"C8623040",2
"C9606523",2
"C6967958",2
"C8657458",2
"C1524287",2
"C7437366",2
"C1588714",2
"C9028530",2
"C8298470",2
"C8148735",2
"C6855444",2
"C5718941",2
"C1879164",2
"C6070541",2
"C4394757",2
"C2756981",2
"C2625312",2
"C8379866",2
"C3652657",2
"C6753917",2
"C2688238",2
"C1431215",2
"C1583271",2
"C8384929",2
"C9081899",2
"C5728340",2
"C7858546",2
"C1153895",2
"C7421702",2
"C9644300",2
"C3970800",2
"C2830217",2
"C3125065",2
"C7173030",2
"C7465256",2
"C3165325",2
"C2701426",2
"C6308991",2
"C9116360",2
"C3063967",2
"C7286209",2
